year,teamID,HR_mart,PA_mart,HR_lah,PA_lah,HR_diff_rel,PA_diff_rel,ER_mart,IPouts_mart,ER_lah,IPouts_lah,ER_diff_rel,IPouts_diff_rel
1975,CIN,124.0,6418.0,124.0,6418.0,0.0,0.0,,,,,,
1975,CLE,153.0,6057.0,153.0,6057.0,0.0,0.0,,,,,,
1975,DET,125.0,5852.0,125.0,5852.0,0.0,0.0,,,,,,
1975,HOU,84.0,6211.0,84.0,6211.0,0.0,0.0,,,,,,
1975,KCA,118.0,6230.0,118.0,6230.0,0.0,0.0,,,,,,
1975,LAN,118.0,6246.0,118.0,6246.0,0.0,0.0,,,,,,
1975,MIN,121.0,6225.0,121.0,6225.0,0.0,0.0,,,,,,
1975,ML4,146.0,6081.0,146.0,6081.0,0.0,0.0,,,,,,
1975,MON,98.0,6272.0,98.0,6272.0,0.0,0.0,,,,,,
1975,NYA,110.0,6038.0,110.0,6038.0,0.0,0.0,,,,,,
1975,NYN,101.0,6237.0,101.0,6237.0,0.0,0.0,,,,,,
1975,OAK,151.0,6184.0,151.0,6184.0,0.0,0.0,,,,,,
1975,PHI,125.0,6363.0,125.0,6363.0,0.0,0.0,,,,,,
1975,PIT,138.0,6111.0,138.0,6111.0,0.0,0.0,,,,,,
1975,SDN,78.0,6151.0,78.0,6151.0,0.0,0.0,,,,,,
1975,SFN,84.0,6186.0,84.0,6186.0,0.0,0.0,,,,,,
1975,SLN,81.0,6207.0,81.0,6207.0,0.0,0.0,,,,,,
1975,TEX,134.0,6342.0,134.0,6342.0,0.0,0.0,,,,,,
1976,ATL,82.0,6107.0,82.0,6107.0,0.0,0.0,,,,,,
1976,BAL,119.0,6091.0,119.0,6091.0,0.0,0.0,,,,,,
1976,BOS,134.0,6154.0,134.0,6154.0,0.0,0.0,,,,,,
1976,CAL,63.0,6101.0,63.0,6101.0,0.0,0.0,,,,,,
1976,CHA,73.0,6171.0,73.0,6171.0,0.0,0.0,,,,,,
1976,CHN,105.0,6155.0,105.0,6155.0,0.0,0.0,,,,,,
1976,CIN,141.0,6538.0,141.0,6538.0,0.0,0.0,,,,,,
1976,CLE,85.0,6029.0,85.0,6029.0,0.0,0.0,,,,,,
1976,DET,101.0,6018.0,101.0,6018.0,0.0,0.0,,,,,,
1976,HOU,66.0,6111.0,66.0,6111.0,0.0,0.0,,,,,,
1976,KCA,65.0,6197.0,65.0,6197.0,0.0,0.0,,,,,,
1976,LAN,91.0,6125.0,91.0,6125.0,0.0,0.0,,,,,,
1976,MIN,81.0,6307.0,81.0,6307.0,0.0,0.0,,,,,,
1976,ML4,88.0,6056.0,88.0,6056.0,0.0,0.0,,,,,,
1976,MON,94.0,5992.0,94.0,5992.0,0.0,0.0,,,,,,
1976,NYA,120.0,6156.0,120.0,6156.0,0.0,0.0,,,,,,
1976,NYN,102.0,6129.0,102.0,6129.0,0.0,0.0,,,,,,
1976,OAK,113.0,6106.0,113.0,6106.0,0.0,0.0,,,,,,
1976,PHI,110.0,6236.0,110.0,6236.0,0.0,0.0,,,,,,
1976,PIT,110.0,6177.0,110.0,6177.0,0.0,0.0,,,,,,
1976,SDN,64.0,6047.0,64.0,6047.0,0.0,0.0,,,,,,
1976,SFN,85.0,6123.0,85.0,6123.0,0.0,0.0,,,,,,
1976,SLN,63.0,6181.0,63.0,6181.0,0.0,0.0,,,,,,
1976,TEX,80.0,6269.0,80.0,6269.0,0.0,0.0,,,,,,
1977,ATL,139.0,6205.0,139.0,6205.0,0.0,0.0,,,,,,
1977,BAL,148.0,6173.0,148.0,6173.0,0.0,0.0,,,,,,
1977,BOS,213.0,6184.0,213.0,6184.0,0.0,0.0,,,,,,
1977,CAL,131.0,6113.0,131.0,6113.0,0.0,0.0,,,,,,
1977,CHA,192.0,6322.0,192.0,6322.0,0.0,0.0,,,,,,
1977,CHN,111.0,6286.0,111.0,6286.0,0.0,0.0,,,,,,
1977,CIN,181.0,6261.0,181.0,6261.0,0.0,0.0,,,,,,
1977,CLE,100.0,6204.0,100.0,6204.0,0.0,0.0,,,,,,
1977,DET,166.0,6177.0,166.0,6177.0,0.0,0.0,,,,,,
1977,HOU,114.0,6200.0,114.0,6200.0,0.0,0.0,,,,,,
1977,KCA,146.0,6268.0,146.0,6268.0,0.0,0.0,,,,,,
1977,LAN,191.0,6327.0,191.0,6327.0,0.0,0.0,,,,,,
1977,MIN,123.0,6382.0,123.0,6382.0,0.0,0.0,,,,,,
1977,ML4,125.0,6087.0,125.0,6087.0,0.0,0.0,,,,,,
1977,MON,138.0,6282.0,138.0,6282.0,0.0,0.0,,,,,,
1977,NYA,184.0,6260.0,184.0,6260.0,0.0,0.0,,,,,,
1977,NYN,88.0,6069.0,88.0,6069.0,0.0,0.0,,,,,,
1977,OAK,117.0,6020.0,117.0,6020.0,0.0,0.0,,,,,,
1977,PHI,186.0,6290.0,186.0,6290.0,0.0,0.0,,,,,,
1977,PIT,133.0,6262.0,133.0,6262.0,0.0,0.0,,,,,,
1977,SDN,120.0,6353.0,120.0,6353.0,0.0,0.0,,,,,,
1977,SEA,133.0,6044.0,133.0,6044.0,0.0,0.0,,,,,,
1977,SFN,134.0,6215.0,134.0,6215.0,0.0,0.0,,,,,,
1977,SLN,96.0,6136.0,96.0,6136.0,0.0,0.0,,,,,,
1977,TEX,135.0,6342.0,135.0,6342.0,0.0,0.0,,,,,,
1977,TOR,100.0,6056.0,100.0,6056.0,0.0,0.0,,,,,,
1978,ATL,123.0,6066.0,123.0,6066.0,0.0,0.0,,,,,,
1978,BAL,154.0,6079.0,154.0,6079.0,0.0,0.0,,,,,,
1978,BOS,172.0,6316.0,172.0,6316.0,0.0,0.0,,,,,,
1978,CAL,108.0,6206.0,108.0,6206.0,0.0,0.0,,,,,,
1978,CHA,106.0,5955.0,106.0,5955.0,0.0,0.0,,,,,,
1978,CHN,72.0,6258.0,72.0,6258.0,0.0,0.0,,,,,,
1978,CIN,136.0,6192.0,136.0,6192.0,0.0,0.0,,,,,,
1978,CLE,106.0,6011.0,106.0,6011.0,0.0,0.0,,,,,,
1978,DET,129.0,6299.0,129.0,6299.0,0.0,0.0,,,,,,
1978,HOU,70.0,6034.0,70.0,6034.0,0.0,0.0,,,,,,
1978,KCA,98.0,6129.0,98.0,6129.0,0.0,0.0,,,,,,
1978,LAN,149.0,6225.0,149.0,6225.0,0.0,0.0,,,,,,
1978,MIN,82.0,6323.0,82.0,6323.0,0.0,0.0,,,,,,
1978,ML4,173.0,6227.0,173.0,6227.0,0.0,0.0,,,,,,
1978,MON,121.0,6063.0,121.0,6063.0,0.0,0.0,,,,,,
1978,NYA,125.0,6219.0,125.0,6219.0,0.0,0.0,,,,,,
1978,NYN,86.0,6132.0,86.0,6132.0,0.0,0.0,,,,,,
1978,OAK,100.0,5914.0,100.0,5914.0,0.0,0.0,,,,,,
1978,PHI,133.0,6152.0,133.0,6152.0,0.0,0.0,,,,,,
1978,PIT,115.0,6038.0,115.0,6038.0,0.0,0.0,,,,,,
1978,SDN,75.0,6081.0,75.0,6081.0,0.0,0.0,,,,,,
1978,SEA,97.0,6023.0,97.0,6023.0,0.0,0.0,,,,,,
1978,SFN,117.0,6102.0,117.0,6102.0,0.0,0.0,,,,,,
1978,SLN,79.0,5965.0,79.0,5965.0,0.0,0.0,,,,,,
1978,TEX,132.0,6141.0,132.0,6141.0,0.0,0.0,,,,,,
1978,TOR,98.0,6015.0,98.0,6015.0,0.0,0.0,,,,,,
1979,ATL,126.0,6035.0,126.0,6035.0,0.0,0.0,,,,,,
1979,BAL,181.0,6106.0,181.0,6106.0,0.0,0.0,,,,,,
1979,BOS,194.0,6184.0,194.0,6184.0,0.0,0.0,,,,,,
1979,CAL,164.0,6311.0,164.0,6311.0,0.0,0.0,,,,,,
1979,CHA,127.0,6056.0,127.0,6056.0,0.0,0.0,,,,,,
1979,CHN,135.0,6182.0,135.0,6182.0,0.0,0.0,,,,,,
1979,CIN,132.0,6218.0,132.0,6218.0,0.0,0.0,,,,,,
1979,CLE,138.0,6205.0,138.0,6205.0,0.0,0.0,,,,,,
1979,DET,164.0,6080.0,164.0,6080.0,0.0,0.0,,,,,,
1979,HOU,49.0,6029.0,49.0,6029.0,0.0,0.0,,,,,,
1979,KCA,116.0,6349.0,116.0,6349.0,0.0,0.0,,,,,,
1979,LAN,183.0,6188.0,183.0,6188.0,0.0,0.0,,,,,,
1979,MIN,112.0,6296.0,112.0,6296.0,0.0,0.0,,,,,,
1979,ML4,185.0,6227.0,185.0,6227.0,0.0,0.0,,,,,,
1979,MON,143.0,6029.0,143.0,6029.0,0.0,0.0,,,,,,
1979,NYA,150.0,6061.0,150.0,6061.0,0.0,0.0,,,,,,
1979,NYN,74.0,6230.0,74.0,6230.0,0.0,0.0,,,,,,
1979,OAK,108.0,5971.0,108.0,5971.0,0.0,0.0,,,,,,
1979,PHI,119.0,6219.0,119.0,6219.0,0.0,0.0,,,,,,
1979,PIT,148.0,6330.0,148.0,6330.0,0.0,0.0,,,,,,
1979,SDN,93.0,6168.0,93.0,6168.0,0.0,0.0,,,,,,
1979,SEA,132.0,6202.0,132.0,6202.0,0.0,0.0,,,,,,
1979,SFN,125.0,6131.0,125.0,6131.0,0.0,0.0,,,,,,
1979,SLN,100.0,6347.0,100.0,6347.0,0.0,0.0,,,,,,
1979,TEX,140.0,6193.0,140.0,6193.0,0.0,0.0,,,,,,
1979,TOR,95.0,6010.0,95.0,6010.0,0.0,0.0,,,,,,
1980,ATL,144.0,5958.0,144.0,5958.0,0.0,0.0,,,,,,
1980,BAL,156.0,6281.0,156.0,6281.0,0.0,0.0,,,,,,
1980,BOS,162.0,6200.0,162.0,6200.0,0.0,0.0,,,,,,
1980,CAL,106.0,6134.0,106.0,6134.0,0.0,0.0,,,,,,
1980,CHA,91.0,6000.0,91.0,6000.0,0.0,0.0,,,,,,
1980,CHN,107.0,6217.0,107.0,6217.0,0.0,0.0,,,,,,
1980,CIN,113.0,6208.0,113.0,6208.0,0.0,0.0,,,,,,
1980,CLE,89.0,6258.0,89.0,6258.0,0.0,0.0,,,,,,
1980,DET,143.0,6444.0,143.0,6444.0,0.0,0.0,,,,,,
1980,HOU,75.0,6253.0,75.0,6253.0,0.0,0.0,,,,,,
1980,KCA,115.0,6357.0,115.0,6357.0,0.0,0.0,,,,,,
1980,LAN,148.0,6221.0,148.0,6221.0,0.0,0.0,,,,,,
1980,MIN,99.0,6130.0,99.0,6130.0,0.0,0.0,,,,,,
1980,ML4,203.0,6242.0,203.0,6242.0,0.0,0.0,,,,,,
1980,MON,114.0,6164.0,114.0,6164.0,0.0,0.0,,,,,,
1980,NYA,189.0,6329.0,189.0,6329.0,0.0,0.0,,,,,,
1980,NYN,61.0,6130.0,61.0,6130.0,0.0,0.0,,,,,,
1980,OAK,137.0,6160.0,137.0,6160.0,0.0,0.0,,,,,,
1980,PHI,117.0,6265.0,117.0,6265.0,0.0,0.0,,,,,,
1980,PIT,116.0,6125.0,116.0,6125.0,0.0,0.0,,,,,,
1980,SDN,67.0,6254.0,67.0,6254.0,0.0,0.0,,,,,,
1980,SEA,104.0,6141.0,104.0,6141.0,0.0,0.0,,,,,,
1980,SFN,80.0,6045.0,80.0,6045.0,0.0,0.0,,,,,,
1980,SLN,101.0,6202.0,101.0,6202.0,0.0,0.0,,,,,,
1980,TEX,124.0,6319.0,124.0,6319.0,0.0,0.0,,,,,,
1980,TOR,126.0,6149.0,126.0,6149.0,0.0,0.0,,,,,,
1981,ATL,64.0,4055.0,64.0,4055.0,0.0,0.0,,,,,,
1981,BAL,88.0,3985.0,88.0,3985.0,0.0,0.0,,,,,,
1981,BOS,90.0,4281.0,90.0,4281.0,0.0,0.0,,,,,,
1981,CAL,97.0,4191.0,97.0,4191.0,0.0,0.0,,,,,,
1981,CHA,76.0,4064.0,76.0,4064.0,0.0,0.0,,,,,,
1981,CHN,57.0,3984.0,57.0,3984.0,0.0,0.0,,,,,,
1981,CIN,64.0,4123.0,64.0,4123.0,0.0,0.0,,,,,,
1981,CLE,39.0,3952.0,39.0,3952.0,0.0,0.0,,,,,,
1981,DET,65.0,4109.0,65.0,4109.0,0.0,0.0,,,,,,
1981,HOU,45.0,4155.0,45.0,4155.0,0.0,0.0,,,,,,
1981,KCA,61.0,3941.0,61.0,3941.0,0.0,0.0,,,,,,
1981,LAN,82.0,4188.0,82.0,4188.0,0.0,0.0,,,,,,
1981,MIN,47.0,4025.0,47.0,4025.0,0.0,0.0,,,,,,
1981,ML4,96.0,4152.0,96.0,4152.0,0.0,0.0,,,,,,
1981,MON,81.0,4068.0,81.0,4068.0,0.0,0.0,,,,,,
1981,NYA,100.0,3994.0,100.0,3994.0,0.0,0.0,,,,,,
1981,NYN,57.0,3885.0,57.0,3885.0,0.0,0.0,,,,,,
1981,OAK,104.0,4113.0,104.0,4113.0,0.0,0.0,,,,,,
1981,PHI,69.0,4141.0,69.0,4141.0,0.0,0.0,,,,,,
1981,PIT,55.0,3959.0,55.0,3959.0,0.0,0.0,,,,,,
1981,SDN,32.0,4184.0,32.0,4184.0,0.0,0.0,,,,,,
1981,SEA,89.0,4201.0,89.0,4201.0,0.0,0.0,,,,,,
1981,SFN,63.0,4258.0,63.0,4258.0,0.0,0.0,,,,,,
1981,SLN,50.0,4013.0,50.0,4013.0,0.0,0.0,,,,,,
1981,TEX,49.0,3972.0,49.0,3972.0,0.0,0.0,,,,,,
1981,TOR,61.0,3887.0,61.0,3887.0,0.0,0.0,,,,,,
1982,ATL,146.0,6229.0,146.0,6229.0,0.0,0.0,,,,,,
1982,BAL,179.0,6325.0,179.0,6325.0,0.0,0.0,,,,,,
1982,BOS,136.0,6262.0,136.0,6262.0,0.0,0.0,,,,,,
1982,CAL,186.0,6350.0,186.0,6350.0,0.0,0.0,,,,,,
1982,CHA,136.0,6242.0,136.0,6242.0,0.0,0.0,,,,,,
1982,CHN,102.0,6141.0,102.0,6141.0,0.0,0.0,,,,,,
1982,CIN,82.0,6099.0,82.0,6099.0,0.0,0.0,,,,,,
1982,CLE,109.0,6359.0,109.0,6359.0,0.0,0.0,,,,,,
1982,DET,177.0,6166.0,177.0,6166.0,0.0,0.0,,,,,,
1982,HOU,74.0,6008.0,74.0,6008.0,0.0,0.0,,,,,,
1982,KCA,132.0,6177.0,132.0,6177.0,0.0,0.0,,,,,,
1982,LAN,138.0,6361.0,138.0,6361.0,0.0,0.0,,,,,,
1982,MIN,148.0,6115.0,148.0,6115.0,0.0,0.0,,,,,,
1982,ML4,216.0,6337.0,216.0,6337.0,0.0,0.0,,,,,,
1982,MON,133.0,6221.0,133.0,6221.0,0.0,0.0,,,,,,
1982,NYA,161.0,6244.0,161.0,6244.0,0.0,0.0,,,,,,
1982,NYN,97.0,6108.0,97.0,6108.0,0.0,0.0,,,,,,
1982,OAK,149.0,6154.0,149.0,6154.0,0.0,0.0,,,,,,
1982,PHI,112.0,6107.0,112.0,6107.0,0.0,0.0,,,,,,
1982,PIT,134.0,6234.0,134.0,6234.0,0.0,0.0,,,,,,
1982,SDN,81.0,6159.0,81.0,6159.0,0.0,0.0,,,,,,
1982,SEA,130.0,6181.0,130.0,6181.0,0.0,0.0,,,,,,
1982,SFN,133.0,6227.0,133.0,6227.0,0.0,0.0,,,,,,
1982,SLN,67.0,6196.0,67.0,6196.0,0.0,0.0,,,,,,
1982,TEX,115.0,6020.0,115.0,6020.0,0.0,0.0,,,,,,
1982,TOR,106.0,6067.0,106.0,6067.0,0.0,0.0,,,,,,
1983,ATL,130.0,6195.0,130.0,6195.0,0.0,0.0,,,,,,
1983,BAL,168.0,6272.0,168.0,6272.0,0.0,0.0,,,,,,
1983,BOS,142.0,6251.0,142.0,6251.0,0.0,0.0,,,,,,
1983,CAL,154.0,6294.0,154.0,6294.0,0.0,0.0,,,,,,
1983,CHA,157.0,6163.0,157.0,6163.0,0.0,0.0,,,,,,
1983,CHN,140.0,6132.0,140.0,6132.0,0.0,0.0,,,,,,
1983,CIN,107.0,6057.0,107.0,6057.0,0.0,0.0,,,,,,
1983,CLE,86.0,6222.0,86.0,6222.0,0.0,0.0,,,,,,
1983,DET,156.0,6246.0,156.0,6246.0,0.0,0.0,,,,,,
1983,HOU,97.0,6173.0,97.0,6173.0,0.0,0.0,,,,,,
1983,KCA,109.0,6083.0,109.0,6083.0,0.0,0.0,,,,,,
1983,LAN,146.0,6129.0,146.0,6129.0,0.0,0.0,,,,,,
1983,MIN,141.0,6171.0,141.0,6171.0,0.0,0.0,,,,,,
1983,ML4,132.0,6240.0,132.0,6240.0,0.0,0.0,,,,,,
1983,MON,102.0,6293.0,102.0,6293.0,0.0,0.0,,,,,,
1983,NYA,153.0,6279.0,153.0,6279.0,0.0,0.0,,,,,,
1983,NYN,112.0,6009.0,112.0,6009.0,0.0,0.0,,,,,,
1983,OAK,121.0,6188.0,121.0,6188.0,0.0,0.0,,,,,,
1983,PHI,125.0,6218.0,125.0,6218.0,0.0,0.0,,,,,,
1983,PIT,121.0,6169.0,121.0,6169.0,0.0,0.0,,,,,,
1983,SDN,93.0,6163.0,93.0,6163.0,0.0,0.0,,,,,,
1983,SEA,111.0,5905.0,111.0,5905.0,0.0,0.0,,,,,,
1983,SFN,142.0,6126.0,142.0,6126.0,0.0,0.0,,,,,,
1983,SLN,83.0,6238.0,83.0,6238.0,0.0,0.0,,,,,,
1983,TEX,106.0,6161.0,106.0,6161.0,0.0,0.0,,,,,,
1983,TOR,167.0,6213.0,167.0,6213.0,0.0,0.0,,,,,,
1984,ATL,111.0,6106.0,111.0,6106.0,0.0,0.0,,,,,,
1984,BAL,160.0,6186.0,160.0,6186.0,0.0,0.0,,,,,,
1984,BOS,181.0,6250.0,181.0,6250.0,0.0,0.0,,,,,,
1984,CAL,150.0,6166.0,150.0,6166.0,0.0,0.0,,,,,,
1984,CHA,172.0,6156.0,172.0,6156.0,0.0,0.0,,,,,,
1984,CHN,136.0,6143.0,136.0,6143.0,0.0,0.0,,,,,,
1984,CIN,106.0,6200.0,106.0,6200.0,0.0,0.0,,,,,,
1984,CLE,123.0,6374.0,123.0,6374.0,0.0,0.0,,,,,,
1984,DET,187.0,6373.0,187.0,6373.0,0.0,0.0,,,,,,
1984,HOU,79.0,6201.0,79.0,6201.0,0.0,0.0,,,,,,
1984,KCA,117.0,6063.0,117.0,6063.0,0.0,0.0,,,,,,
1984,LAN,102.0,6041.0,102.0,6041.0,0.0,0.0,,,,,,
1984,MIN,114.0,6107.0,114.0,6107.0,0.0,0.0,,,,,,
1984,ML4,96.0,6057.0,96.0,6057.0,0.0,0.0,,,,,,
1984,MON,96.0,6042.0,96.0,6042.0,0.0,0.0,,,,,,
1984,NYA,130.0,6356.0,130.0,6356.0,0.0,0.0,,,,,,
1984,NYN,107.0,6066.0,107.0,6066.0,0.0,0.0,,,,,,
1984,OAK,158.0,6161.0,158.0,6161.0,0.0,0.0,,,,,,
1984,PHI,147.0,6283.0,147.0,6283.0,0.0,0.0,,,,,,
1984,PIT,98.0,6119.0,98.0,6119.0,0.0,0.0,,,,,,
1984,SDN,109.0,6119.0,109.0,6119.0,0.0,0.0,,,,,,
1984,SEA,129.0,6211.0,129.0,6211.0,0.0,0.0,,,,,,
1984,SFN,112.0,6290.0,112.0,6290.0,0.0,0.0,,,,,,
1984,SLN,75.0,6086.0,75.0,6086.0,0.0,0.0,,,,,,
1984,TEX,120.0,6099.0,120.0,6099.0,0.0,0.0,,,,,,
1984,TOR,143.0,6283.0,143.0,6283.0,0.0,0.0,,,,,,
1985,ATL,126.0,6207.0,126.0,6207.0,0.0,0.0,,,,,,
1985,BAL,214.0,6211.0,214.0,6211.0,0.0,0.0,,,,,,
1985,BOS,162.0,6419.0,162.0,6419.0,0.0,0.0,,,,,,
1985,CAL,153.0,6263.0,153.0,6263.0,0.0,0.0,,,,,,
1985,CHA,146.0,6088.0,146.0,6088.0,0.0,0.0,,,,,,
1985,CHN,150.0,6177.0,150.0,6177.0,0.0,0.0,,,,,,
1985,CIN,114.0,6143.0,114.0,6143.0,0.0,0.0,,,,,,
1985,CLE,116.0,6120.0,116.0,6120.0,0.0,0.0,,,,,,
1985,DET,202.0,6221.0,202.0,6221.0,0.0,0.0,,,,,,
1985,HOU,121.0,6192.0,121.0,6192.0,0.0,0.0,,,,,,
1985,KCA,154.0,6094.0,154.0,6094.0,0.0,0.0,,,,,,
1985,LAN,129.0,6222.0,129.0,6222.0,0.0,0.0,,,,,,
1985,MIN,141.0,6128.0,141.0,6128.0,0.0,0.0,,,,,,
1985,ML4,101.0,6158.0,101.0,6158.0,0.0,0.0,,,,,,
1985,MON,118.0,6053.0,118.0,6053.0,0.0,0.0,,,,,,
1985,NYA,176.0,6236.0,176.0,6236.0,0.0,0.0,,,,,,
1985,NYN,134.0,6248.0,134.0,6248.0,0.0,0.0,,,,,,
1985,OAK,155.0,6215.0,155.0,6215.0,0.0,0.0,,,,,,
1985,PHI,141.0,6122.0,141.0,6122.0,0.0,0.0,,,,,,
1985,PIT,80.0,6099.0,80.0,6099.0,0.0,0.0,,,,,,
1985,SDN,109.0,6150.0,109.0,6150.0,0.0,0.0,,,,,,
1985,SEA,171.0,6185.0,171.0,6185.0,0.0,0.0,,,,,,
1985,SFN,115.0,6063.0,115.0,6063.0,0.0,0.0,,,,,,
1985,SLN,87.0,6182.0,87.0,6182.0,0.0,0.0,,,,,,
1985,TEX,129.0,6003.0,129.0,6003.0,0.0,0.0,,,,,,
1985,TOR,158.0,6106.0,158.0,6106.0,0.0,0.0,,,,,,
1986,ATL,138.0,6067.0,138.0,6067.0,0.0,0.0,,,,,,
1986,BAL,169.0,6202.0,169.0,6202.0,0.0,0.0,,,,,,
1986,BOS,144.0,6255.0,144.0,6255.0,0.0,0.0,,,,,,
1986,CAL,167.0,6296.0,167.0,6296.0,0.0,0.0,,,,,,
1986,CHA,121.0,6030.0,121.0,6030.0,0.0,0.0,,,,,,
1986,CHN,155.0,6127.0,155.0,6127.0,0.0,0.0,,,,,,
1986,CIN,144.0,6246.0,144.0,6246.0,0.0,0.0,,,,,,
1986,CLE,157.0,6287.0,157.0,6287.0,0.0,0.0,,,,,,
1986,DET,198.0,6269.0,198.0,6269.0,0.0,0.0,,,,,,
1986,HOU,125.0,6095.0,125.0,6095.0,0.0,0.0,,,,,,
1986,KCA,137.0,6128.0,137.0,6128.0,0.0,0.0,,,,,,
1986,LAN,130.0,6101.0,130.0,6101.0,0.0,0.0,,,,,,
1986,MIN,196.0,6151.0,196.0,6151.0,0.0,0.0,,,,,,
1986,ML4,127.0,6124.0,127.0,6124.0,0.0,0.0,,,,,,
1986,MON,110.0,6173.0,110.0,6173.0,0.0,0.0,,,,,,
1986,NYA,188.0,6325.0,188.0,6325.0,0.0,0.0,,,,,,
1986,NYN,148.0,6348.0,148.0,6348.0,0.0,0.0,,,,,,
1986,OAK,163.0,6127.0,163.0,6127.0,0.0,0.0,,,,,,
1986,PHI,154.0,6229.0,154.0,6229.0,0.0,0.0,,,,,,
1986,PIT,111.0,6157.0,111.0,6157.0,0.0,0.0,,,,,,
1986,SDN,136.0,6118.0,136.0,6118.0,0.0,0.0,,,,,,
1986,SEA,158.0,6185.0,158.0,6185.0,0.0,0.0,,,,,,
1986,SFN,114.0,6209.0,114.0,6209.0,0.0,0.0,,,,,,
1986,SLN,58.0,6120.0,58.0,6120.0,0.0,0.0,,,,,,
1986,TEX,184.0,6148.0,184.0,6148.0,0.0,0.0,,,,,,
1986,TOR,181.0,6318.0,181.0,6318.0,0.0,0.0,,,,,,
1987,ATL,152.0,6227.0,152.0,6227.0,0.0,0.0,,,,,,
1987,BAL,211.0,6185.0,211.0,6185.0,0.0,0.0,,,,,,
1987,BOS,174.0,6359.0,174.0,6359.0,0.0,0.0,,,,,,
1987,CAL,172.0,6301.0,172.0,6301.0,0.0,0.0,,,,,,
1987,CHA,173.0,6164.0,173.0,6164.0,0.0,0.0,,,,,,
1987,CHN,209.0,6197.0,209.0,6197.0,0.0,0.0,,,,,,
1987,CIN,192.0,6196.0,192.0,6196.0,0.0,0.0,,,,,,
1987,CLE,187.0,6212.0,187.0,6212.0,0.0,0.0,,,,,,
1987,DET,225.0,6443.0,225.0,6443.0,0.0,0.0,,,,,,
1987,HOU,122.0,6143.0,122.0,6143.0,0.0,0.0,,,,,,
1987,KCA,168.0,6128.0,168.0,6128.0,0.0,0.0,,,,,,
1987,LAN,125.0,6114.0,125.0,6114.0,0.0,0.0,,,,,,
1987,MIN,196.0,6088.0,196.0,6088.0,0.0,0.0,,,,,,
1987,ML4,163.0,6368.0,163.0,6368.0,0.0,0.0,,,,,,
1987,MON,120.0,6162.0,120.0,6162.0,0.0,0.0,,,,,,
1987,NYA,196.0,6219.0,196.0,6219.0,0.0,0.0,,,,,,
1987,NYN,192.0,6333.0,192.0,6333.0,0.0,0.0,,,,,,
1987,OAK,199.0,6238.0,199.0,6238.0,0.0,0.0,,,,,,
1987,PHI,169.0,6190.0,169.0,6190.0,0.0,0.0,,,,,,
1987,PIT,131.0,6222.0,131.0,6222.0,0.0,0.0,,,,,,
1987,SDN,113.0,6177.0,113.0,6177.0,0.0,0.0,,,,,,
1987,SEA,161.0,6139.0,161.0,6139.0,0.0,0.0,,,,,,
1987,SFN,205.0,6248.0,205.0,6248.0,0.0,0.0,,,,,,
1987,SLN,94.0,6297.0,94.0,6297.0,0.0,0.0,,,,,,
1987,TEX,194.0,6248.0,194.0,6248.0,0.0,0.0,,,,,,
1987,TOR,215.0,6293.0,215.0,6293.0,0.0,0.0,,,,,,
1988,ATL,96.0,6013.0,96.0,6013.0,0.0,0.0,,,,,,
1988,BAL,137.0,5979.0,137.0,5979.0,0.0,0.0,,,,,,
1988,BOS,124.0,6334.0,124.0,6334.0,0.0,0.0,,,,,,
1988,CAL,124.0,6215.0,124.0,6215.0,0.0,0.0,,,,,,
1988,CHA,132.0,6039.0,132.0,6039.0,0.0,0.0,,,,,,
1988,CHN,113.0,6202.0,113.0,6202.0,0.0,0.0,,,,,,
1988,CIN,122.0,6062.0,122.0,6062.0,0.0,0.0,,,,,,
1988,CLE,134.0,6045.0,134.0,6045.0,0.0,0.0,,,,,,
1988,DET,143.0,6153.0,143.0,6153.0,0.0,0.0,,,,,,
1988,HOU,96.0,6127.0,96.0,6127.0,0.0,0.0,,,,,,
1988,KCA,121.0,6085.0,121.0,6085.0,0.0,0.0,,,,,,
1988,LAN,99.0,6045.0,99.0,6045.0,0.0,0.0,,,,,,
1988,MIN,151.0,6180.0,151.0,6180.0,0.0,0.0,,,,,,
1988,ML4,113.0,6064.0,113.0,6064.0,0.0,0.0,,,,,,
1988,MON,107.0,6169.0,107.0,6169.0,0.0,0.0,,,,,,
1988,NYA,148.0,6297.0,148.0,6297.0,0.0,0.0,,,,,,
1988,NYN,152.0,6105.0,152.0,6105.0,0.0,0.0,,,,,,
1988,OAK,156.0,6356.0,156.0,6356.0,0.0,0.0,,,,,,
1988,PHI,106.0,6054.0,106.0,6054.0,0.0,0.0,,,,,,
1988,PIT,110.0,6090.0,110.0,6090.0,0.0,0.0,,,,,,
1988,SDN,94.0,6032.0,94.0,6032.0,0.0,0.0,,,,,,
1988,SEA,148.0,6017.0,148.0,6017.0,0.0,0.0,,,,,,
1988,SFN,113.0,6175.0,113.0,6175.0,0.0,0.0,,,,,,
1988,SLN,71.0,6177.0,71.0,6177.0,0.0,0.0,,,,,,
1988,TEX,112.0,6157.0,112.0,6157.0,0.0,0.0,,,,,,
1988,TOR,158.0,6193.0,158.0,6193.0,0.0,0.0,,,,,,
1989,ATL,128.0,6079.0,128.0,6079.0,0.0,0.0,,,,,,
1989,BAL,129.0,6173.0,129.0,6173.0,0.0,0.0,,,,,,
1989,BOS,108.0,6455.0,108.0,6455.0,0.0,0.0,,,,,,
